,post_message,num_like_post,num_comment_post,num_share_post
539,"Các cơ_sở đào_tạo đại_học trên cả nước vừa được yêu_cầu hướng_dẫn cán_bộ , nhân_viên , giảng_viên , sinh_viên thực_hiện khai_báo sức_khỏe tự_nguyện trên ứng_dụng ( app ) NCOVI._App này đã có hơn 1,4 triệu lượt tải và gần 790.000 bản khai .",7,0,10
1195,"Chính_thức phạt 100 triệu , 6 tháng tù nếu tiếp_tay cho người Trung_Quốc mua_bán đất ! Ông Phúc đã ra chỉ_thị luôn rồi .",468,35,23
875,"Nam_Định : Thảm_sát trong đêm , 8 người trong một gia_đình thiệt_mạng rạng sáng nay Nguyễn_Công_Hoàn , kẻ đã gây ra vụ thảm_sát trong gia_đình , giết chết mẹ đẻ , đâm trọng_thương vợ_con là một người mắc chứng nghiện rượu lâu",1,1,1
961,"Hà_Nội chi 400 tỷ đồng chống Covid-19_Thành_phố đã chi gần 400 tỷ đồng cho cơ_sở_vật_chất , trang_thiết_bị ... phòng_chống dịch_Covid-19 , theo thông_báo của Chủ_tịch Nguyễn_Đức_Chung tại buổi họp sáng 7/3 .",19,19,4
1387,"ĐỖ_VĂN_ĐƯƠNG - KẺ MANG_DANH ĐẠI_BIỂU QUỐC_HỘI QUYẾT_TÂM GIẾT CHẾT CHÁU HỒ DUY_HẢI Đỗ_Văn_Đương nguyên là Phó_ban dân_nguyện quốc_hội khóa trước , người được phân_công trong đoàn giám_sát quốc_hội do bà Lê_Thị_Nga dẫn_đầu . Trong khi bà Lê_Thị_Nga đã hết_sức công_tâm làm một bản báo_cáo vạch rõ mâu_thuẫn trong vụ_án thì mới_đây Đương đã lấy tư_cách cựu đại_biểu quốc_hội từng tham_gia đoàn khảo_sát viết một văn_bản gửi nhiều nơi với luận_điệu cho rằng vụ_án Hồ_Duy_Hải đã được xét_xử khách_quan đúng người đúng tội . Mang_danh là Phó_ban dân_nguyện tức_là lắng_nghe nguyện_vọng của dân nhưng Đương đã chẳng những không nghe dân kêu than của dân mà_còn nương theo ý_nguyện của một_số phán quan vô_lương_tâm hà_hiếp dân lành để cố_gắng giết chết cháu Hồ_Duy_Hải ._Kiếp này Đương may_mắn được làm người hơn nữa làm to nhưng Đương quá ác .",145,211,21
308,"THÔNG_BÁO ! Vào lúc 12 h đêm thứ 6 ngày 27/3/2020 ( Tức 00 h thứ 7 ngày 28/3 ) . Đức Thánh Cha_Phanxicô sẽ ban Phép_lành toàn_xá Urbi_et_Orbi Theo truyền_thống Giáo_hội , trong những dịp trọng_đại , Đức Thánh_Cha sẽ ban phép_lành Urbi_et_Orbi ( cho thành Roma và toàn thế_giới ) .... Trong năm , có hai dịp Đức Thánh_Cha_ban phép_lành Urbi_et_Orbi là Lễ_Giáng_Sinh và Lễ_Phục_Sinh lúc 12 giờ trưa giờ Roma . Trong hoàn_cảnh nguy_cấp của đại_dịch Corona_Virus . Đức Thánh Cha muốn bày_tỏ lòng thương_xót của Thiên_Chúa cho các tín_hữu và toàn thế_giới , nên ngài ban phép_lành đặc_biệt này cho mọi người . Kính mong mọi người không bỏ_qua giây_phút hồng_phúc này để lãnh nhận ơn Toàn_Xá . ● Page_Tin Công_Giáo 24 h sẽ phát trực_tiếp sự_kiện này ; quý vị nhấn nút like theo_dõi Page để nhận thông_báo mới nhất , xin cảm_ơn ! Xem thêm",14000,1000,8600
1224,""" 52 giây mất tín_hiệu trước khi tai_nạn , xe của Hoàng đã di_chuyển được 96,1 m "" Cao_tốc mà chạy tốc_độ : ~ 6,64615 km / h , tai_nạn do xe lùi ngược chiều gây ra mà mà tài_xế đi đúng bị phạt ~ 5 năm tù + hơn 500 triệu => Dốt_nát mà toàn làm Viện_Kiểm_sát với tòa_án thì đúc tượng nghìn tỷ hết cho rồi !",251,66,21
1200,Trung_Quốc hiện_nay sát người nằm ngổn_ngang do dịch_bệnh Corona_Virus . Việt_Nam sẽ là kế_tiếp chúc may_mắn 🙏 🌹 🙏,187,275,3200
638,"Dưới cái nắng gay_gắt , đám đông với những thùng hàng lớn_nhỏ chen nhau chờ gửi đồ cho người_thân , tôi tự hỏi , những người đang cách_ly , họ thiếu_thốn đến vậy sao ? Mỗi ngày , hàng nghìn người từ nước_ngoài ùn_ùn đổ về tránh dịch , các lực_lượng chức_năng , từ an_ninh sân_bay , đội_ngũ nhân_viên y_tế đến những chiến_sĩ công_an , bộ_đội phải làm_việc liên_tục ngày_đêm để đảm_bảo cuộc_sống , an_toàn cho những người cách_ly . Nhưng với nhiều người , có_lẽ như vậy vẫn là chưa đủ . Họ lo_lắng cho con_em , người_thân của mình bị thiếu_thốn ở khu cách_ly . Bởi_vậy mới có chuyện , giữa những ngày dịch_bệnh , dù được khuyến_cáo hạn_chế tụ_tập chỗ đông người nhưng đám đông với những thùng hàng lớn_nhỏ vẫn chen nhau chờ gửi đồ vào khu cách_ly cho người_thân . Việc tập_trung đông người giữa lúc dịch_bệnh thế này , nguy_cơ lây_lan càng dễ bùng_phát . Không biết mọi người có hiểu , có ý_thức được điều đó hay không ? Việc lo_lắng và quan_tâm đến con_cái hay người_thân là lẽ_thường_tình nhưng tôi nghĩ vẫn nên tùy vào tình_hình thực_tế để mà hành_động . Tiếp_tế đồ_dùng cần_thiết không sai nhưng tiếp_tế thùng lớn thùng bé đồ ăn_vặt , tiếp_tế cả ... tủ_lạnh , quạt điều_hòa thì phải xem_xét lại . Đi cách_ly có nửa tháng , lại được nhà_nước lo cho từng miếng ăn , giấc_ngủ chứ có phải ra hoang_đảo đâu mà các bậc phụ_huynh phải lo_lắng đến vậy . Chẳng_lẽ , thiếu những thứ đó , các cậu_ấm cô_chiêu của các vị không sống nổi sao ? Đi cách_ly và sống tập_thể thì nên tuân theo quy_định chung , như_thế tốt hơn là tìm mọi cách để đáp_ứng nhu_cầu cá_nhân của mỗi người ._Đừng ích_kỷ , đừng vì nhu_cầu của bản_thân mà làm người khác phải vất_vả thêm nữa . Việc tiếp_tế đồ không cần_thiết của mọi người đang vẽ thêm việc , tạo gánh nặng cho đội_ngũ chức_năng hỗ_trợ tại khu cách_ly . Chỉ riêng quản_lý , theo_dõi y_tế , chăm_sóc sinh_hoạt cho cả hàng nghìn người cùng lúc đã là quá vất_vả đối_với những người đang công_tác tại khu cách_ly , xin đừng tạo thêm việc , gây phiền_toái cho đội_ngũ phục_vụ nơi tuyến_đầu chống dịch nữa . Họ đã quá mệt_mỏi rồi ! Nếu mọi người xót_xa , lo_lắng cho người_thân và con_em mình thiếu_thốn vì về nước phải cách_ly thì tốt nhất , hãy khuyên họ ở lại nước sở_tại , đừng đưa họ trở về vào những ngày này để rồi làm vất_vả thêm cho lực_lượng chức_năng , y_tế … đang ngày_đêm căng mình phục_vụ đồng_bào . Trong khi cả nước đang dang_tay chào_đón những người từ vùng dịch trở_về , chăm_sóc y_tế với điều_kiện sống , sinh_hoạt ở mức tốt nhất có_thể , đừng vì một_chút ích_kỷ , nhỏ_nhen của bản_thân mà gây thêm gánh nặng cho những con_người đang vất_vả ngày_đêm chiến_đấu với dịch_bệnh . Trong khi những người cách_ly được cung_cấp bữa ăn đúng giờ , sinh_hoạt điều_độ , nơi ăn chốn ở dù không_thể tốt như ở nhà hay khách_sạn thì hãy dừng lại một_chút , nhìn sang những người đang phục_vụ các bạn . Họ cũng có cuộc_sống của riêng mình , cũng có những nhu_cầu cá_nhân nhưng họ phải hy_sinh tất_cả để có_mặt ở đây , phục_vụ các bạn và cống_hiến cho đất_nước . Trong khi bạn thèm đồ ăn_vặt , thì họ chỉ mong một bữa cơm , trong khi bạn muốn làn gió mát lạnh của điều_hòa thì họ chỉ cần một chỗ ngả_lưng , một giấc_ngủ sâu . Nếu nhìn thấy sự vất_vả , mệt_mỏi và hiểm_nguy của biết_bao con_người trên tuyến_đầu chống dịch , việc của các bạn lúc này chỉ là thực_hiện đúng yêu_cầu cách_ly và đừng kêu_ca , đòi_hỏi . Độc_giả có đồng_tình với quan_điểm trên ? Hãy gửi ý_kiến của bạn ở phần bình_luận bên dưới .",203,12,280
1477,"BÀ_CON XÃ SƠN_LÔI HUYỆN BÌNH_XUYÊN TỈNH VĨNH_PHÚC KÍNH_MẾN . Hiện_nay tôi vẫn đang phát thảo dược chống các loại cảm cúm , ức_chế virus , tăng_cường miễn_dịch phục_hồi chính_khí , trừ_tà diệt khuẩn , lưu_thông_khí_huyết , chống khó thở ... Đây là các thảo dược dân_gian vô_cùng hiệu_quả trong điều_trị và phòng_chống các dạng cảm cúm , sốt , ho , tức ngực , đau_đầu , và ức_chế , tiêu_diệt virus . ... Tôi đã đăng bài thông_báo phát thảo dược miễn_phí để phòng_chống nạn dịch , giúp nhân_dân phần_nào an lòng trước những nỗi lo về bệnh_tật . Nay đại_dịch đang hoành_hành ở xã Sơn_Lôi tôi hiểu rằng bà_con rất lo_lắng . Vì_vậy nếu bà_con tin_tưởng vào thảo dược Việt_Nam thì đến Việt_Y chúng_tôi sẽ phát miễn_phí cho bà_con để đẩy_lùi dịch_bệnh . Nếu có ai ở Bình_Xuyên có cách nào chuyển thuốc cho bà_con thì vui_lòng liên_hệ với chúng_tôi . Ở Trung_Quốc hiện_tại họ cũng đang dùng Đông_Y để chữa đại_dịch và cho kết_quả cao . Thậm_chí báo_chí còn nói đạt 90 % . Trong lúc tây_y đang lúng_túng thì tại_sao chúng_ta không kết_hợp cả đông tây_y để sớm chấm_dứt nạn dịch này ? Mấy ngày_nay tôi đã phát 340 xuất cho mọi người , tuy_nhiên trong số đó chưa biết có ai nhiễm virus chủng mới nCoV hay không . Cứu người hơn cứu_hoả , chống dịch hơn chống giặc . Tôi mong rằng bộ y_tế nên khiêm_tốn tiếp_thu các bài_thuốc dân_gian để cùng nỗ_lực cứu dân . Mấy hôm trước tôi có đăng một_số các vị thảo dược trong các bài thông_báo tuy_nhiên tôi không đăng đủ . Nay tôi đăng hoàn_chỉnh toàn_bộ các vị thảo dược này để bộ y_tế sớm xem_xét và làm thành_thực_phẩm chức_năng giúp dân . Lưu_ý : người_dân không được tự mình mua thảo dược để về tự chữa bệnh , vì thảo dược cần có các yếu_tố . - Chất_lượng phải tốt , không dùng chất bảo_quản chống nấm_mốc . - Kỹ_thuật sao_tẩm , chế_biến phải đáp_ứng đúng từng vị thảo dược dựa trên tính vị quy kinh . - Liều_lượng và công_thức dùng v.v... . Chính vì_thế mà dù có rất nhiều người xin bài thảo dược để tự mua về dùng nhưng tôi không dám cho , vì sợ bà_con làm không đúng thì sẽ không đạt hiệu_quả , nhiều khi làm_ơn còn mắc oán . Các vị thảo dược gồm : 1 - Nhân_sâm . 2 - Thất diệp nhất chi hoa . 3 - Tam_thất . 4 - Hà_thủ ô . 5 - Hồ_lô ba ( cỏ ca_ri ) . 6 - Hoàng_kỳ . 7 - Can_khương . 8 - Trầm . 9 - Thương truật . 10 - Bột nghệ . 11 - Ma_hoàng . 12 - Thiên_bối_mẫu . 13 - Hoàng_liên . 14 - Kim_sa bảo thạch ._Địa_chỉ : tầng 2 nhà 32 ngõ 10 Nguyễn_Văn_Huyên , Cầu_Giấy Hà_Nội ._Đt văn_phòng : < PHONE > . Xem thêm",4900,343,838
5,"Trong ngôi nhà xập_xệ , người mẹ_già liên_tục khóc thương con_trai Nguyễn_Đăng_Khuê , là nhân_viên bán vé xe_buýt bị tông t . ử v . o . n . g khi đi bộ sang đường ._Hiện , người gây tai_nạn đã bỏ trốn . # Ci",2555,50,1060
1537,"Người đàn_ông Hồi_giáo tươi_cười khi nhà_thờ Đức_Bà cháy … 9 h29 , sơ_tán khỏi nhà_thờ Đức_Bà Paris .",82,13,1
152,Những trạm xét_nghiệm dã_chiến đầu_tiên đã sẵn_sàng xét_nghiệm nhanh Covid-19 ngoài cộng_đồng .,4554,122,3790
563,"Kỳ_thị cũng là một loại virus , và sức_mạnh của nó tương_tự SARS-CoV-2 : đẩy con_người ra xa nhau hơn . Người mắc COVID-19 rồi cũng sẽ được chữa khỏi , nhưng người mắc tâm_lý kỳ_thị sẽ chỉ khỏi bệnh khi chính mình trở_thành mục_tiêu của những người khác . # COVID19 # DungKyThi # Diemtuan # BtvVietHoang",13097,50,10960
1309,"NGHI_NGỜ VIRUS 2019 - nCoV LÀ VŨ_KHÍ_SINH_HỌC . Báo_Washington_Times hôm 26/1 cũng đăng_tải một thông_tin rằng virus "" có_thể có nguồn_gốc từ một phòng_thí_nghiệm ở thành_phố Vũ_Hán , liên_quan tới một chương_trình phát_triển vũ_khí sinh_học bí_mật của Trung_Quốc . "" Dẫn lời cựu nhân_viên tình_báo quân_sự Israel_Dany_Shoham sau đó được lan_truyền rộng_rãi trên mạng .",20,1,6
1244,"< EMAIL > @ < EMAIL > @ < EMAIL > @ < EMAIL > @ Khi Trung_cộng có trong tay các cổ_phiếu thương_hiệu của các quốc_gia , họ sẽ buộc lệ_thuộc , trở_thành cổ_đông nô_lệ cho chủ_nhân chính là Trung_cộng ._Cả thế_giới cần phản_ứng ra sao đây với một Trung cộng thủ_đoạn nham_hiểm ? Chúng_ta phải hết_sức cẩn_thận ! = = = ( ST ) ( Courtesy_FB_Trang_Ngo ) Xem thêm",3000,3400,6700
546,"Ít phút sau khi công_bố 9 ca mắc tối 24/3 , Bộ Y_tế thông_báo có thêm 2 ca nhiễm Covid-19 , nâng tổng_số ca mắc lên 134 . Như_vậy , chỉ trong tối 24/3 , Việt_Nam ghi_nhận 11 ca mắc mới Covid-19 .",13163,50,12570
19,Quốc_hội Slovakia đã thông_qua luật cho_phép sử_dụng dữ_liệu từ các hãng viễn_thông để theo_dõi người thuộc diện cách_ly vì Covid-19 .,5,0,0
733,Hành_động thiết_thực của Hà Anh_Tuấn trong thời_điểm dịch Covid-19 đang diễn_biến phức_tạp đã nhận cơn mưa lời khen từ người hâm_mộ . # LaChanVirusCorona,5957,50,2700
54,Mỹ đã triệu_tập Đại_sứ Trung_Quốc để phản_ứng việc một quan_chức cấp cao ở Bắc_Kinh_cáo_buộc quân_đội Mỹ mang virus SARS-CoV-2 đến Vũ_Hán .,26,1,180
1379,""" Thảo_nào tôi đã không bị rụng tóc "" - Tổng_thống Trump viết trên Twitter khi đề_cập tới một nghiên_cứu trước_đây cho rằng một loại hóa_chất được tìm thấy trong khoai_tây chiên của McDonald's có_thể giúp chữa tình_trạng hói_đầu .",120,10,2
1397,Úi ! VTV1 bị kiện sao ! ? < URL > Sau khi share bài này được 1 tiếng thì mình gặp và nghe link này - không_lẽ nó là sự_thật ? : < URL > < URL >,165,221,14
548,Bao_giờ Premier_League trở_lại sau đợt dịch COVID-19 ? Kết_quả giải đấu có bị hủy không ? Lịch đá của đội_tuyển Anh ra_sao ? ... là những câu hỏi chưa có đáp_án .,3,0,10
674,"Hút thuốc_lá thì chắc_chắn là không tốt cho sức_khoẻ và những người xung_quanh . Nhưng có khả_năng là các loại virus , vi_khuẩn ... chuyên tấn_công phổi sẽ không thích cái phổi ám khói ? __________ "" < URL > nhiên , các nhà_khoa_học Pháp nhấn_mạnh họ không khuyến_khích mọi người hút thuốc_lá vì mang đến những rủi_ro sức_khỏe có_thể đe_dọa tính_mạng và thậm_chí đã khiến 50 % số người hút thuốc_lá tử_vong . ... Trong nghiên_cứu được công_bố trên chuyên_san Biology_Reportiến_sĩ của Viện Khoa_học Pháp , các chuyên_gia tại Bệnh_viện Pitié-Salpêtrière tại Paris khảo_sát ở khoảng 480 bệnh_nhân có kết_quả xét_nghiệm dương_tính với Covid-19 và thấy rằng chỉ tầm 5 % trong số này là những người hút thuốc mỗi ngày , thấp hơn nhiều so với 25,4 % dân_số Pháp hút thuốc hằng ngày ._Nhà thần_kinh_học nổi_tiếng người Pháp Jean-Pierre_Changeux , người đánh_giá công_trình nghiên_cứu trên , cho rằng nicotine có_thể ngăn_chặn SARS-CoV-2 xâm_nhập vào các tế_bào trong cơ_thể , nhờ đó ngăn_chặn sự lây_lan của nó . Nicotine cũng có_thể làm giảm phản_ứng thái quá của hệ miễn_dịch , hiện_tượng thường thấy trong các ca nhiễm Covid-19 nặng nhất . Kết_quả trên cũng xác_nhận một nghiên_cứu của Trung_Quốc được công_bố trên chuyên_san New_England_Journal_of_Medicine vào cuối tháng 3 cho thấy chỉ 12,6 % trong số 1.000 người nhiễm Covid-19 là người hút thuốc_lá , trong khi số người hút thuốc_lá ở Trung_Quốc chiếm khoảng 28 % dân_số nước này . "" . < URL >",122,65,40
1202,ĐANG XẢY_RA TẠI TRUNG_QUỐC MỘT SỰ_THẬT KHỦNG_KHIẾP : Thu_gom người nhiễm dịch Corona_Video số_phận của hơn 70 triệu người dân dưới sự cai_trị của Đảng CSTQ,569,350,1400
9,"Sao ko viết rõ ra là Trương_Minh_Tuấn đến gập đầu tạ lễ ? "" Trong căn nhà nhỏ sống cùng vợ đã mấy chục năm , có lần ông kể với cánh nhà_báo đến thăm : “ Hồi còn đương_chức cũng có một_vài vị cấp cao vướng vào việc mình được giao nghiên_cứu ngỏ lời . Đại_ý chỉ cần bỏ_qua một_vài trang hồ_sơ , một_vài chi_tiết … thì nhà_lầu , xe_hơi chả_là cái gì . Nhưng mình không_thể làm thế được . Mình không sạch thì vạch người khác làm_sao ? ” ... """,97,18,3
1013,Mọi người ra đường nhớ đeo khẩu_trang nha . Đã có 2 trường_hợp ở Phú_Yên rồi nè .,1,1,1
1300,"TIN SHOCK : BẮT TẠM GIAM THIẾU UỶ CÔNG_AN HÌNH_SỰ TỈNH THÁI_NGUYÊN , ĐỂ ĐIỀU_TRA KẺ CHỦ_MƯU TRONG VỤ_ÁN BẮT_CÓC VÀ SÁT_HẠI NỮ_SINH GIAO GÀ GÂY CHẤN_ĐỘNG_ĐIỆN BIÊN_CHIỀU 30 TẾT ... ? Như mọi người đã biết công_an điều_tra sau một thời_gian đấu_tranh khai_thác đã lôi ra ánh_sáng kẻ chủ_mưu và đồng_loã thứ 9 & 10 trong trong vụ sát_hại nữ_sinh giao gà .",1,1,1
1327,"Trung_Quốc gián_tiếp làm lây_lan coronachina bằng vật_tư y_tế dởm Trong lúc chính_quyền Trung_Quốc dùng truyền_thông bằng tiếng Anh để nhấn_mạnh thất_bại của phương Tây trước Covid-19 , thì chính_quyền nước này cũng đang tiếp_tục làm lây_lan virus bằng những vật_tư y_tế dởm . Chính_quyền Trung_Quốc dùng truyền_thông bằng tiếng Anh để nhấn_mạnh thất_bại của phương Tây trước Covid-19 , nhằm nâng cao vị_thế trên trường quốc_tế . Những bức ảnh chụp số hàng viện_trợ của Trung_Quốc hạ_cánh xuống sân_bay Heathrow , Anh , cuối tuần qua , với những chiếc thùng được dán nhãn "" Hãy bình_tĩnh và điều_trị nCoV "" , được hãng thông_tấn Xinhua đăng_tải và quảng_bá đến khán_giả Anh như "" chính_sách ngoại_giao khẩu_trang "" . Trên Twitter , mạng xã_hội bị cấm tại Trung_Quốc , một_số nhà ngoại_giao trẻ chia_sẻ nghi_ngờ rằng phương Tây đã tạo ra nCoV để gây mất uy_tín cho chính_quyền Trung_Quốc . Giáo_sư Kerry_Brown , trợ_lý chương_trình châu_Á - Thái_Bình_Dương tại tổ_chức nghiên_cứu Chatham_House , cho rằng Trung_Quốc đang nỗ_lực biến thảm_hoạ quốc_gia thành một chiến_thắng toàn_cầu . "" Họ đang nỗ_lực phản_công một_số quan_điểm chính_trị hoá vấn_đề này tại Mỹ và cố_gắng kiểm_soát vấn_đề trước khi vượt khỏi tầm kiểm_soát "" . Ngoài các kênh_truyền_hình , Twitter , mạng xã_hội bị cấm tại Trung_Quốc , gần đây cũng trở_thành mặt_trận tuyên_truyền mới . Trong năm qua , Bộ Ngoại_giao Trung_Quốc và ngày_càng nhiều nhà ngoại_giao nước này tham_gia Twitter , đăng các bài viết bằng tiếng Anh và bày_tỏ quan_điểm về các vấn_đề từ nhân_quyền đến chiến_tranh thương_mại Mỹ - Trung ._Triệu_Lập_Kiên , phát_ngôn_viên Bộ Ngoại_giao Trung_Quốc , người được ví với Tổng_thống Trump vì tính dân_tộc chủ_nghĩa trên Twitter , tháng trước chia_sẻ những đường_dẫn đến các trang_web thuyết âm_mưu , cho rằng nCoV do Mỹ tạo ra . Các nhà_nghiên_cứu an_ninh mạng Record_Future cho hay họ nhận thấy sự thay_đổi rõ_rệt về giọng_điệu trên các tài_khoản mạng xã_hội của Trung_Quốc từ giữa tháng 2 , trong đó nước này tìm cách biến Trung_Quốc từ "" nguồn_gốc của đại_dịch sang vai_trò lãnh_đạo toàn_cầu trong ứng_phó Covid-19 "" . Trong khi đó , từ Tây Ban_Nha , Cộng_Hòa_Séc , Hà_Lan , Anh hay đến Parkistan , Philippines đều phát_hiện khẩu_trang và bộ xét_nghiệm virus corona chế_tạo tại Trung_Quốc đã bị phát_hiện là “ hàng dỏm ” . Bắc_Kinh đã cố thanh_minh nhưng thế_giới không khỏi nghi_ngờ về việc Trung_Quốc đang cố_tình làm lây_lan virus thông_qua vật_tư y_tế dớm . Hà_Lan mua 1,3 triệu khẩu_trang từ Trung_Quốc và nay phải thu_hồi 600.000 chiếc đã được phân_phát đến các bệnh_viện vì phát_hiện chúng không đáp_ứng tiêu_chuẩn chất_lượng . Trong một thông_cáo hôm 28/3 , Bộ Y_tế Hà_Lan cho hay họ đã nhận lô hàng khẩu_trang từ một nhà_sản_xuất Trung_Quốc vào ngày 21/3 , theo AFP. Họ nhận thấy dấu_hiệu đầu_tiên cho thấy chúng không đạt tiêu_chuẩn khi kiểm_tra lô hàng . Một phần lô hàng đã được phân_phát cho đội_ngũ nhân_viên y_tế , thông_cáo cho hay . "" Phần còn lại lập_tức bị đình_chỉ phân_phát "" . "" Lần kiểm_tra thứ hai cũng phát_hiện khẩu_trang không đáp_ứng tiêu_chuẩn chất_lượng . Quyết_định được đưa ra là không sử_dụng bất_cứ sản_phẩm nào trong lô hàng này "" , thông_báo nói . Bộ Y_tế Hà_Lan cũng cho biết các lô hàng trong tương_lai sẽ được kiểm_tra kỹ_lưỡng hơn ._Lệnh thu_hồi liên_quan đến gần một_nửa trong số 1,3 triệu khẩu_trang FFP2 của lô hàng - 600.000 chiếc đã được đưa đến các bệnh_viện , theo đài_truyền_hình NOS. Còn tờ Philippine_Daily_Inquirer ngày 29.3 dẫn lời Bộ Y_tế Philippines cho hay nước này không sử_dụng một_số bộ xét_nghiệm Covid-19 do Trung_Quốc tặng vì thiếu chính_xác . Thứ_trưởng Y_tế Maria_Rosario_Vergeire cho biết các bộ xét_nghiệm chỉ cho độ chính_xác khoảng 40 % so với các bộ xét_nghiệm của Tổ_chức Y_tế_thế_giới ( WHO ) . Tây Ban_Nha đã đặt mua tại Trung_Quốc một_số thiết_bị , vật_tư y_tế trị_giá tổng_cộng 467 triệu đô_la , bao_gồm 5,5 triệu bộ xét_nghiệm , 950 máy trợ thở , 11 triệu đôi găng_tay và 500 triệu chiếc khẩu_trang . Thế nhưng mới_đây , giới y_tế nước này đã báo_động là gần 70 % bộ xét_nghiệm mua từ Trung_Quốc đã cho kết_quả không chính_xác , một sai_sót cực_kỳ nguy_hiểm . Chính_phủ Trung_Quốc đã ghi_nhận vụ_việc , nhưng như đã đổ_lỗi cho chính_quyền Tây Ban_Nha là đã đặt mua từ một công_ty không được chính_quyền Trung_Quốc cấp phép . Công_ty này cũng đã bán sản_phẩm kém chất_lượng của họ cho Cộng_hòa_Séc và một quan_chức y_tế địa_phương của nước này đã từng tố_cáo rằng 80 % kết_quả xét_nghiệm từ các bộ kit xét_nghiệm nhanh của Trung_Quốc không chính_xác . Tờ SCMP cho biết hơn 7.500 công_ty Trung_Quốc đã lắp_đặt dây_chuyền sản_xuất khẩu trang sau khi được chính_phủ bật_đèn_xanh cho_phép xuất_khẩu , đẩy sản_lượng khẩu_trang mỗi ngày lên 160 triệu chiếc . Đây là giai_đoạn mà nhiều người ví_von rằng có được một dây_chuyền sản_xuất khẩu trang không khác gì sở_hữu một máy in tiền ở Trung_Quốc . "" Trung_Quốc đếm tiền , Châu_Âu đếm xác "" , nhiều chính_trị_gia châu_Âu than_thở ! ._Nguồn : FB",4,0,0
82,"Khi chiếc xe chở quan_tài học_sinh tử_vong do cây ngã đè đi ngang qua cổng trường , nhiều giáo_viên , học_sinh và những người đi đường đã không kìm được nước_mắt . # giaoduc # phượngbậtgốc # họcsinhtửvong",4605,13,1900
1375,"Chuyên_gia khuyên dùng thức_uống thảo_mộc phòng_chống virus Covid-19 Một trong các thành_phần của bài_thuốc sử_dụng phòng , chống covid 19 có trong trà_thanh nhiệt <_URL >",1,1,1
1184,Hiểu theo nội_dung khẩu_hiệu trong Chùa này . Thì ĐCSTQ Sinh_ra Phật_tổ Như_Lai ._ĐCSTQ_sinh ngày 23/1 / 1921 ( tròn 99 tuổi ) . Vậy_mà đến giờ ĐCSTQ vẫn chưa chịu làm giấy khai_sinh cho Phật_tổ Như_Lai .,10,24,3
1298,"Tờ Tagesspiegel của Đức ngày 3/4 dẫn các nguồn tin an_ninh cho biết 200.000 khẩu_trang loại FFP2 ( N95 ) và FFP3 được chính_phủ Đức đặt_hàng cho lực_lượng cảnh_sát sử_dụng đã bị "" chặn và chuyển sang Mỹ "" .",2,2,0
942,"Có một sức sáng_tạo kỳ_lạ trong con_người của nhạc_sĩ Phạm_Tuyên . Bước_chân đến đâu , vị nhạc_sĩ này cũng có cảm_xúc cho ra_đời những ca_khúc cho thiếu_nhi và tuổi_trẻ .",2008,21,750
557,"Giới khoa_học đang chia_rẽ về việc tại_sao virus corona mới ( nCoV ) xuất_hiện ở Trung_Quốc lây cho đàn_ông nhiều hơn phụ_nữ , một hiện_tượng giống như virus SARS cách đây nhiều năm . # ICT_anti_nCoV",48,18,1
